pH_CaCl2,pH_H2O,EC,OC,CaCO3,P,N,K,SoilFertilityRating
6.7,6.99,12.47,25.8,1,40.2,2.9,435.2,1
5.1,5.87,9.29,25.5,5,22,2.5,185.2,1
4.7,5.17,30.77,25,5,33.2,3,98.6,0
7.3,7.59,25.73,25.7,8,53.5,2.9,307.5,2
5.5,6.01,20.76,37.5,5,15.1,3.9,104.8,1
7,7.28,25.97,36.7,196,19.6,4.2,322.6,2
5.3,5.69,4.39,27,5,10.6,3,134.5,1
5.3,5.68,11.85,25.5,5,14.7,2.4,235.5,1
6.4,6.91,15.82,54.8,1,17.4,5,256.9,1
6.8,7.17,18.63,26.9,3,25,2.9,211.1,1
5,5.51,6.99,30.1,5,18.3,3.2,123.6,0
6.3,6.34,14.64,44.1,1,15.6,4.3,165.5,1
6.1,6.73,12.75,13.2,1,21.4,1.3,163.2,1
5.9,6.35,9.53,31.8,5,10,3.2,155.3,1
6.9,7.39,16.28,24.5,7,45.1,2.7,378.6,1
4,4.3,21.6,26.8,1,49.5,2.2,113.9,0
6,6.58,6.91,22.6,1,16.9,2.5,143.5,1
5.6,5.94,8.1,14.3,5,26.8,1.8,177.5,1
7.1,7.63,22.33,40.1,225,49.4,4.5,311.4,2
6.9,7.41,14.67,28.8,7,26.7,3.2,374.4,1
7.2,7.68,18.21,27.2,34,78.7,2.8,505.3,2
6.4,6.52,26.8,63.2,3,10,5.2,215.6,1
6.5,6.82,17.79,16.3,1,24,1.9,236.1,1
7,7.61,19.97,27.8,95,17.7,3.2,408.9,2
6.4,6.58,4.88,50,3,10,4.8,246.9,1
5.7,5.93,31.9,39.9,5,20.2,3.6,79.2,1
7.4,7.77,18.36,38.6,194,23.2,4.2,383.3,2
6.8,7.03,37,102.9,57,11.2,7.1,279.5,1
7.3,7.56,33.57,42.2,31,27.8,4.2,569.7,2
7.4,7.91,12.67,27.1,99,19.5,2.6,207.8,2
7.2,7.67,14.44,45.8,52,39.9,4.4,373.9,2
4.7,5.36,7.37,32.1,1,10,2.4,136,0
6.9,7.54,21.29,26.2,57,53.3,2.4,215.6,1
6.3,6.77,9.33,10.4,5,31.9,1.2,116.2,1
6.9,7.57,30.87,65.7,80,72.8,7,1139.1,1
7.3,7.77,22.77,50.1,133,39.2,4.3,365.3,2
7.1,7.8,18.4,22.5,12,26.9,2.5,300,2
6.9,7.31,10.72,18.9,1,36.8,2.1,312.7,1
4.4,5,7.19,6.6,5,96.7,0.9,36.4,0
7.1,7.64,13.07,15.2,17,51,1.5,182.5,2
6.2,6.58,25.6,102.6,11,17.4,7.3,415.5,1
7.2,7.86,35.46,46.3,159,25.2,4,320.3,2
7.2,7.57,23.59,39.7,270,93.5,4,602,2
5.8,6.41,29.78,13.1,5,30.2,1.6,162.5,1
5.1,5.7,11.21,22,1,10,2.1,197.2,1
6.4,6.75,9.4,10.3,5,29.9,1.3,73.6,1
5.8,6.17,11.74,34.5,1,13,3.9,75,1
7.5,7.9,21,20.4,744,28.1,2.1,263.1,2
4.8,5.48,8.08,50.7,3,10,3.9,174.6,0
5.3,5.69,16.31,31.1,5,34.5,3,167.5,1
6.3,6.77,9.32,12.6,5,23.1,1.5,198.9,1
5.5,6.12,8.39,10.9,5,38.9,1.3,128,1
7.3,7.78,17.05,16.2,40,19.6,1.9,457.6,2
6.5,6.9,9.42,14.4,5,46.1,1.7,149.3,1
5.9,6.4,6.74,10.7,5,31.6,1.3,70.4,1
6.5,6.79,12.1,30,5,18.9,3.2,541.3,1
5.6,6.03,10.78,26.3,5,29.3,3,80.1,1
6.9,7.32,13.44,28.4,1,28.1,2.6,344.2,1
6.4,6.68,25.3,50.3,4,32.9,3.7,281,1
6.3,6.67,8.37,9.2,5,43.3,1.2,133.2,1
6.6,6.75,8.65,11.2,5,22.2,1.2,98.8,1
5.6,6.03,16.66,36.8,5,25.9,4.1,126.3,1
4.7,5.4,7.54,25.7,5,12.6,1.9,185.6,0
7,7.69,19.3,24.5,41,94.6,2.9,418,2
6,6.32,6.76,9.9,5,33.6,1.2,127.4,1
7.2,7.63,13.31,10.5,3,26.1,1.4,186.3,2
5,5.23,7.65,21.7,1,12.1,2,153.7,0
6.3,6.51,6.17,11,5,26.7,1.4,144.9,1
4.2,4.54,5.85,16,1,10,1.5,119.6,0
6.1,6.22,3.38,28.4,5,21.9,3.2,138.3,1
5.4,5.79,7.06,25.9,5,10,2.9,80.2,1
7.2,7.29,21.59,50.1,113,14.9,5.2,199.4,2
6.1,6.34,35.1,102.9,2,10,8.3,369.4,1
5.6,5.9,14.24,35.3,5,12.8,3.9,128.3,1
5.6,6.19,4.83,52.9,1,12.4,5.4,128.6,1
6.2,6.74,14.51,11.6,5,19,1.4,111.8,1
6.5,6.74,21.6,66.6,19,10,5,312.2,1
6,6.58,9.54,23.8,5,14,2.7,131,1
7.3,7.7,17.69,19.2,8,43.1,2.5,200.6,2
7.1,7.55,25.33,50.6,393,10,4.9,287.7,2
5.3,5.76,7.89,37.7,5,10,4,75.8,1
7.3,7.79,9.95,27.5,10,47.3,3.3,669.4,2
7.4,7.81,16.31,19.5,191,12.6,2,247.2,2
4.3,5.13,7.63,20.8,1,12.5,2,160.7,0
6.9,7.51,17.58,18.1,6,61.5,2.1,459.7,1
6.1,6.47,11.64,98,5,10,9.3,203.6,1
5.8,6.4,12.03,24.6,1,69.4,2.9,393.7,1
6.8,7.12,32,62.6,76,23.5,7.4,134.8,1
6.7,7.1,12.52,44.5,5,32.9,4.8,295.7,1
7.1,7.25,22.51,30.4,9,37.8,2.9,305.3,2
6,6.37,25.6,68,1,14.1,5.6,275.3,1
6.4,6.73,3.97,33.1,5,12.7,3.5,285.2,1
7.1,7.36,20.23,98.6,154,30.8,6.5,290.9,2
7.1,7.7,16.52,13.2,11,32.7,1.8,164.9,2
6.2,6.56,9.4,28,5,20.4,3.2,229.4,1
6.8,7.11,18.4,19.5,1,39.3,2.2,227.4,1
4.1,4.88,6.8,19.2,5,10,1.4,52.9,0
6.1,6.49,23.11,23.8,1,10,2.7,115.2,1
6.7,6.98,27.2,63.6,62,10,4.4,121.7,1
5.6,5.86,6.4,53,1,10,5.7,105.7,1
7.1,7.31,24.31,59.4,288,38.2,6.2,162.5,2
6.4,6.55,42.8,260.9,5,20.1,15.2,170.7,1
5.3,5.82,9.5,38.3,5,39.2,4.2,164,1
4.5,4.84,7.44,39.5,1,10,3.4,115.9,0
5.6,6.23,12.83,34.6,1,18.8,3.7,207.2,1
6.2,6.63,7.66,20.8,5,34.9,2.3,247.7,1
5.9,6.13,15.48,57.8,1,28.7,6.1,170.6,1
6.2,6.49,23,103.5,3,10,7.3,145,1
4.4,4.92,24.9,473,3,24.8,21,313.3,0
5,5.77,12.06,27.7,5,11.9,3.1,125.4,0
5.6,5.92,7.85,31.8,5,10,2.9,110.9,1
5.7,6.37,10.62,19.4,1,71.7,2.3,126.2,1
7.1,7.26,27.19,32.9,521,75.2,6.3,218.4,2
6,6.61,6.57,14.1,5,20.7,1.7,81.8,1
4.3,4.55,8.58,41.3,2,10,2.9,92.4,0
4.9,5.6,11.21,11.9,5,23.4,1.5,161.2,0
3.7,3.85,10.28,36.6,1,10,3,84.2,0
5.9,6.08,27.4,156.4,5,17.4,10.3,147.8,1
7.1,7.41,27.38,66.6,130,11.6,6,187.9,2
5.2,5.48,15.98,113.5,1,10,6.3,160.3,1
7,7.34,21.38,66.6,84,15.6,6.5,173.4,2
5.5,5.83,9.68,35.3,1,10,3.3,212.3,1
4.8,5.04,9.62,37.2,3,10,3,101.1,0
5.5,5.87,18.53,31.8,5,16.1,3.9,163.4,1
5.7,5.91,36,155.5,5,19.4,9.8,220.6,1
5.2,5.73,11.16,41.4,2,10,3.6,101,1
4.4,5.02,5.86,24.4,1,10,2,99.8,0
5.1,6.35,13.81,39.6,5,10,4.3,83.6,1
4.7,5.31,9.73,35.7,5,10,3.6,108.9,0
5.7,6.25,11.37,61.3,5,22.3,6,180.9,1
5.5,5.97,11.47,30.6,5,48.3,3.5,168.1,1
4.6,5.16,11.01,91.4,1,10.9,5.5,207.2,0
5.7,5.95,20.89,33.2,5,16.4,3.5,246,1
4.5,4.91,8.72,43.3,3,10,3.2,140.1,0
4.1,4.92,5.36,25.9,2,10,2.1,145.2,0
5.5,5.95,11.67,39.6,5,33.9,4.4,236.1,1
5.5,6.04,14.1,40.4,1,11.1,3.1,192,1
4.6,4.35,6.19,38.7,5,10,2.3,89.2,0
6.9,7.33,37.77,66.2,430,36.4,7,117.1,1
6.5,6.89,27.59,87.8,25,14.4,7.3,375.2,1
5.5,5.87,6.51,26.4,5,12.6,2.9,100.3,1
4.6,5.22,10.84,39.2,1,13.4,3.2,154.7,0
6.9,7.04,23.18,66.3,6,11.6,6.2,111.7,1
3.9,4.16,13.96,141,2,19.4,8.3,103.3,0
6,6.38,9.36,32.4,5,15.7,3.4,134.9,1
5.6,5.92,9.29,48,5,37.3,5.3,259.1,1
4.1,4.65,10.53,62.7,2,16.5,4.7,85.5,0
5.6,6.06,11.53,43.8,5,29.1,4.3,178,1
6.3,6.43,15.69,49.1,4,10,4,166.5,1
5,5.3,14.34,84.7,4,10.5,6.4,222.5,0
6.8,7.01,15.31,24.6,3,41.5,2.9,310.4,1
3.9,4.18,6.51,28.6,2,10,2,68.1,0
5,5.65,8.79,20.9,5,40.2,2.5,116.6,0
7,7.31,30.8,99.5,295,18.4,7.2,126,2
5.3,5.94,17.73,29.5,5,92.5,3.1,290.3,1
7,7.4,20.1,40.6,104,10.8,4.3,158.7,2
5.1,5.53,8.08,13.9,5,15.2,1.6,135.4,1
6.9,7.56,18.55,23,204,26.6,2.6,134,1
5.8,6.43,16.83,40.5,5,45.5,4,233.8,1
5.5,6.09,6.55,17.5,5,55.9,2.7,156.4,1
5.1,5.68,7.4,28.2,5,23.9,3.2,68.4,1
5.5,6.04,11.82,12.3,5,11.8,1.7,70.4,1
6,6.68,11.59,15,5,24,1.9,80.6,1
6.3,6.94,13.96,42.9,5,12.5,4.5,74.8,1
4.9,5.43,5.34,38.2,5,25.7,4.3,154.8,0
5.6,5.95,19.03,34.9,5,48.5,4.1,488.5,1
5.1,5.77,8.9,36.4,5,23,3.9,76.2,1
4.8,5.26,5.43,23.2,5,10,2.2,61.4,0
6.5,7.03,12.95,18.1,5,98.4,2.1,355.7,1
5.3,5.76,15.33,18,5,16.5,2.3,58.4,1
6.2,6.51,18.94,19,1,30.3,2.5,74.7,1
5.4,5.55,5.57,21.3,5,10,2.5,57.2,1
5.4,5.94,24.93,29.4,5,46.1,3.3,566.5,1
6.4,6.46,11.5,26.3,2,10,3.1,65.6,1
6.1,6.75,9.2,17.2,5,38.8,2,116.1,1
5.2,5.6,12.41,40.3,5,73.4,4.5,236.4,1
5.4,5.44,28.89,368.6,5,44.9,24.1,169.3,1
5,5.73,6.34,25.9,5,23.3,2.9,65.2,0
5.6,6.24,12.07,28.8,5,128,3.3,350.9,1
4.5,5.19,11.49,31.1,5,30.6,3.4,133,0
6.9,7.31,30.53,23,5,24.8,3.1,229.1,1
5.7,6.37,8.5,18.6,1,45.6,2.2,81.4,1
5.9,6.36,9.05,19.9,5,34.8,2.5,348.1,1
5.1,5.88,8.91,24.6,2,21.4,3.1,60.2,1
5.1,5.82,8.73,26.8,5,20.1,2.9,102.3,1
6.2,6.74,10.61,22,1,46.6,2.5,235.9,1
5.1,5.69,9.17,24.3,5,14.9,2.8,63.7,1
5.8,6.39,6.57,23.9,5,41.9,2.9,149.2,1
5.5,5.86,32.53,24.4,5,54.7,2.9,482.4,1
5.4,6.02,15.78,29,5,35.3,3.3,529.5,1
6.8,7.08,22.49,26.5,1,67.8,2.9,365.2,1
5.3,5.91,11.24,39.9,5,10,4.1,62.5,1
5.1,5.46,8.64,42.7,1,39.3,4.2,67,1
3.6,3.96,16.82,78.3,3,18.3,4.3,186.9,0
5.5,6.09,11.14,21.5,1,55.3,2.8,128.5,1
4.3,5,8.2,39.5,5,18.1,3.8,94.6,0
4.6,5.29,9.49,29.5,5,14.1,3,86.4,0
5.2,5.73,8.55,33.2,5,55.8,3.2,108.1,1
5.5,6.21,5.62,33.9,5,31,3.5,90.4,1
5.9,6.26,11.77,24.6,1,21.6,2.9,301.5,1
4.7,5.42,7.34,40.7,5,12.6,4.2,113.3,0
6.2,6.38,34.04,35.2,3,72,4,325.3,1
5,5.35,8.45,17.4,5,23.6,2.1,71.2,0
5.4,6.11,7.99,9.5,1,75.4,1.2,116.4,1
7.3,7.6,18.25,19.5,39,27.7,2.3,195.1,2
5.8,6.27,6.4,24.1,5,16,2.7,149.7,1
6.4,6.8,8.61,20.4,5,22.8,2.4,76.9,1
6.4,6.83,10.46,11.8,5,41.7,1.5,155.6,1
7.4,7.89,17.15,30.1,32,21.5,2.7,231.5,2
5.7,6.16,9.79,33.6,5,27.6,3.6,81.7,1
7.1,7.58,28.11,24.1,226,37.4,2.8,284,2
5.6,5.96,10.73,50.9,1,19.4,4.6,134.6,1
5.7,6.29,6.51,21.6,5,51.7,2.7,245.9,1
5.5,6.07,10.64,18.2,5,12,2.1,184.2,1
6.2,6.56,7.17,14.2,5,22,1.7,130.9,1
7.3,7.52,32.55,21.1,118,32.3,2.7,200.2,2
7.2,7.63,15.52,18,49,49,2.2,247,2
7.2,7.86,18.6,15.9,145,34.8,1.7,189.9,2
5.4,6.2,8.35,32.5,5,10,3,107.1,1
6.8,7.01,11.62,33.8,4,27.2,4,99.8,1
6.1,6.77,10.23,16,5,19.4,1.9,148.1,1
3.2,3.86,11.9,84.4,5,21.4,3.5,115.4,0
7.4,7.84,18.68,21.1,631,81,2.3,145.6,2
6.2,6.65,19.82,46.7,5,17.5,5.1,187.5,1
7.4,7.75,14.9,14.5,19,19.2,1.8,147.8,2
5.4,5.89,12.89,32.4,5,51.3,3.8,188.1,1
5.8,6.2,14.98,24.8,5,21.5,2.9,336.6,1
3.7,4.16,7.69,45.4,5,14.9,2.9,53.9,0
3.9,4.43,14.91,76.4,5,11.1,4.8,221.1,0
5,5.53,14.57,53,1,17.9,5.3,143.7,0
5.7,6.1,16.02,44.9,3,42.1,4.6,353.5,1
5.2,5.5,15.93,49.1,1,27.9,4.1,365.9,1
5.8,6.19,10.94,24.7,5,22.3,2.9,130.3,1
6,6.28,17.89,45.1,5,28.8,5.1,245.8,1
4.8,5.39,8.47,35.1,5,51.1,3.9,180,0
5.1,5.68,11.99,27.2,5,64,2.8,209.6,1
5.6,5.97,17.12,56.4,5,76.7,5.5,237.1,1
5.8,6.3,9.98,23.9,5,24.8,2.7,68.8,1
6.2,6.64,11.69,14.3,5,34.9,1.7,115.5,1
5.1,5.79,6.85,15.6,5,47.6,1.9,195.4,1
5.2,5.81,8.22,23.3,5,60.7,2.8,173.8,1
6.7,7.02,11.87,6.2,2,51,0.9,365,1
5.9,6.42,9.84,16.7,5,23.7,2,170.9,1
6.2,6.71,10.91,13.5,5,29.6,1.7,84.6,1
5.7,6.31,7.78,18.7,5,38.5,2,349.5,1
5.1,5.85,5.24,15.2,5,22.9,1.8,205.9,1
4.9,5.79,5.44,15.4,5,39.1,1.6,92,0
6.1,6.34,20.63,20,5,52,2.4,107,1
6.1,6.16,8.27,23.6,5,31.8,1.9,107.5,1
6.3,6.6,7.45,14.4,5,43,1.6,310.3,1
5.3,5.87,14.54,10.9,5,35.4,1.6,128,1
5.8,6.07,15.08,14.9,5,34.3,1.6,95.6,1
5.9,6.54,8.86,17,5,24.8,1.8,135.3,1
6.5,6.67,53.22,38.9,5,39.1,4.5,60.5,1
5.3,5.66,12.36,45.3,1,25.7,4,143.5,1
6.3,6.83,14.72,18.1,1,94,2.1,232.6,1
5.9,6.19,6.6,8.5,5,51.4,1.7,115.9,1
6.2,6.6,27.02,13.5,5,53.4,1.8,282.8,1
6.1,6.18,7.54,11.7,5,28.4,1.4,232.4,1
6.4,6.69,14.34,10.8,5,38.7,1.3,136.3,1
3.8,4.28,8.87,40.3,5,19.4,2.4,72.3,0
6.3,6.74,13.32,14.1,2,68.9,1.7,251.9,1
6.8,7.16,13.86,6.9,22,38,1.2,109.9,1
6,6.52,6.12,10.6,5,34,1.5,112.1,1
5.9,6.44,12.03,10.8,5,37.5,1.5,119.9,1
7,7.29,26.57,66.2,5,19.7,4.9,64.2,2
5.8,6.19,27.4,9,5,26.9,1.3,133.3,1
7,7.17,12.57,13.4,1,33.4,1.6,127.7,2
5.4,5.92,6.89,18.2,5,43.3,2,77.9,1
6,6.3,26,37.9,1,135.1,2.9,634,1
6.5,6.88,19.42,16.9,5,73.8,2,587.2,1
6.4,6.99,9.73,11.1,5,37.5,1.4,70.7,1
5.6,6.19,18.61,16.5,5,69.7,1.8,283,1
5.8,6.42,6.36,11,5,38.2,1.4,153,1
6.4,7.04,10.47,13.7,5,43.6,1.4,138.1,1
5,5.74,6.45,10.7,5,51.3,1.2,210.7,0
6,6.58,12.05,9.5,5,52.1,1.4,127.4,1
6.7,7.08,9.5,10.2,5,18.7,1.4,112.7,1
6.3,6.72,8.48,11.4,5,29.4,1.2,167.9,1
4.3,4.87,7.24,28.6,5,17.5,2.3,63.9,0
6.5,6.91,12.54,11,1,77.2,1.4,178.6,1
6.4,7.03,10.76,9,5,47.3,1.2,164.8,1
6.3,6.52,7.96,15.6,5,40.2,1.8,144.7,1
5.9,6.34,30.85,11.4,5,57.9,1.5,577.5,1
5.8,6.67,6.48,10,5,24.2,1.3,63.3,1
5.8,6.21,22.08,11,5,15.9,1.6,170.7,1
6.2,6.74,6.53,12.4,5,23.7,1.4,100.1,1
6.9,7.32,12.45,9.3,1,24.1,1.2,90,1
6.2,6.56,10.3,25.3,5,35.3,1.4,150.1,1
3.9,4.54,8.42,39.8,5,25.8,2.7,82.5,0
6.2,6.56,8.2,12.5,5,50.9,1.5,146,1
6.9,7.3,12.74,16.8,2,34.2,1.6,192,1
6.1,6.43,18.25,14.6,5,37.3,1.9,211.1,1
7.3,7.87,15.69,15.6,49,52.4,1.7,273.8,2
5.2,5.56,11.48,51.9,1,10.7,4,153.7,1
6.5,7.21,17.79,16.5,1,43.1,1.9,120,1
7.1,7.61,23.22,19.6,740,30.6,2.3,203,2
6.3,6.52,19.88,11.7,5,28.1,1.5,198.2,1
6.5,7.06,10.23,14.6,5,16.2,1.7,77,1
6.1,6.64,15.31,10.6,5,21.3,1.4,175.5,1
7.1,7.51,19.72,47.2,729,20,3.8,73.1,2
6.7,7.03,8.45,15.6,2,23.4,1.9,183.3,1
6.8,7.41,23.07,17.1,2,67.7,2.2,423.4,1
5.7,5.95,11.04,5.3,5,38.1,1.1,157,1
6.5,6.95,8.29,13.6,5,23,1.7,104.6,1
6.8,7.38,14.12,15.6,3,89.8,1.9,214.5,1
7.4,7.91,18.88,19.6,250,21.7,2.5,261.8,2
6.3,6.64,12.85,9.6,5,23,1.2,155,1
6.9,7.34,35.09,52.6,186,113.1,5.7,426.6,1
6.2,6.72,6.68,14.2,5,44.9,1.8,85.7,1
7,7.32,16.61,15.7,5,57,1.7,189.5,2
7,7.37,19.07,21.9,5,32.3,2.2,222.4,2
7.2,7.92,20.71,11.8,2,23.3,1.7,109.6,2
4.1,4.66,10.3,37.4,5,24.2,2.9,99.6,0
7,7.69,28.59,32.2,590,11.1,3.5,112.8,2
6.9,7.43,23.42,76.6,19,10,6.6,303.9,1
4.8,5.67,6.23,21.6,5,70.5,2.9,254.5,0
7.4,7.76,27.63,16.1,406,61.4,2,279.4,2
6,6.06,13.69,52.6,1,46,5.5,181.9,1
7.4,7.76,26.63,24.1,140,74.5,2.5,239.8,2
7,7.35,14.87,8,1,45.8,1.1,217.5,2
6.6,6.98,23.57,12.2,1,69.7,1.5,253.1,1
7.1,7.78,23.29,14.1,18,93.4,1.7,343,2
6.8,6.82,28.23,11.4,5,31.6,1.5,200.2,1
7,7.28,18.28,19.5,5,69.3,2.2,277.8,2
6.9,7.3,20.16,14.6,1,53.2,1.8,137.5,1
7,7.19,15.09,54,82,44.5,5.4,140.1,2
6.9,7.1,10.6,9.9,5,21.4,1.3,187.6,1
6.5,6.75,12.02,10.4,5,32.5,1.4,140.2,1
6.6,6.68,27.71,9.1,3,40.3,1.3,222.1,1
4.7,5.25,35.74,27.9,5,30.2,3.1,97.9,0
7,7.18,18.88,7.7,1,39.2,1.1,85.8,2
6.3,6.73,11.09,14.2,1,74.5,1.6,159.3,1
6.6,6.91,17.25,11.7,1,30,1.5,210.3,1
6.2,6.68,19.32,14.3,1,58.3,1.7,187.8,1
7.3,7.73,25.28,18,13,64.7,2.1,761.9,2
6.9,7.64,17.05,14.6,27,58.4,1.7,144.4,1
6.6,7.03,25.43,47.9,4,83.7,4.6,444.8,1
7.5,7.91,21.83,26.6,272,14.4,2.7,198.3,2
7.3,7.66,38.67,6.3,205,59.1,3.1,517,2
7.4,7.9,21.82,16.4,162,38.5,2,228.2,2
7.4,7.71,26.36,10.3,14,58.2,1.4,239.4,2
6.8,7.11,10.41,11.4,5,31.5,1.5,170,1
7,7.4,20.78,24.4,125,19.4,2.3,353.7,2
7.3,7.81,26.22,15.2,20,90.1,1.6,445.3,2
6.7,7.14,11.01,12.3,5,67.5,1.5,115.9,1
7,7.56,16.98,12,3,49.7,1.5,145.5,2
6.7,7.22,18.31,15.7,1,53.4,1.9,92.8,1
6.5,6.58,22.74,10.8,5,67.9,1.4,363.1,1
6.6,6.98,19.09,12.1,5,52.2,1.5,287.6,1
6.6,6.66,21.32,14.5,5,20.2,1.9,232.5,1
6.9,7.63,15.35,11.6,5,41.9,1.4,173.8,1
5.4,5.62,17.98,50.7,1,11.9,4,483.7,1
7.1,7.83,18.1,14.5,27,37.7,1.7,150.3,2
7,7.61,18.91,15.3,3,43.6,1.9,239.6,2
6.7,7.22,11.38,13,3,148.3,1.4,461.8,1
6.5,6.98,33.44,12.3,5,112.2,1.6,240.8,1
6.3,6.46,9.35,13.3,5,43.1,1.4,188,1
7.2,7.69,23.19,11.2,2,64.8,1.2,215.9,2
5.7,5.81,60.25,16.1,5,83.1,1.9,331.2,1
6.7,7.32,14.12,11.3,5,41,1.4,170.4,1
4.9,5.46,17.41,86.2,3,19.7,7.7,255.3,0
5.3,5.6,23.39,28.4,5,48.4,3,163.5,1
6.3,6.84,10.86,16,5,35.6,1.5,204.7,1
6.8,7.38,34.62,16.2,1,88.8,2,411.1,1
7.1,7.25,30.29,12,5,33.9,1.7,292.7,2
7.3,7.72,13.43,8.6,2,44.6,1.2,182.3,2
6.8,7.19,20.99,15.1,1,67.7,1.6,204,1
7.1,7.68,31.45,31,379,38.7,3.1,315.4,2
7,7.32,46.1,16.3,2,66.6,2.3,401.7,2
6.6,7.08,10.86,12.8,5,41.3,1.4,253.4,1
7.3,7.68,38.38,28.5,304,45.4,2.5,409.6,2
6.4,6.83,13.93,14,5,60.7,1.8,499.7,1
6.3,6.98,10.11,10,1,30.1,1.3,149.6,1
7.1,7.39,18.43,13.2,1,66.9,1.8,410,2
6.7,6.74,68.84,15.9,5,121.3,2.5,434.9,1
7,7.33,29.98,10.1,2,36.5,1.4,172.4,2
6.5,6.59,6.22,11.5,5,31.4,1.5,105.8,1
7.2,7.49,18.86,11.2,6,47.1,1.6,231.1,2
7.4,7.83,19.59,11.4,10,115.4,1.6,234.5,2
7.2,7.57,11.75,13.5,5,38.5,1.7,232.4,2
6.7,7.13,8.89,13.7,5,72.1,1.4,205.9,1
7.1,7.51,34.59,16.1,3,89.7,2,422.1,2
6.9,7.51,11.88,13.5,3,38.6,1.6,164.5,1
6.8,7.27,13.51,12,2,43.8,1.2,215.7,1
6.8,7.09,14.4,12.1,5,34,1.6,259.9,1
7.4,7.85,13.37,11.8,3,64.5,1.4,321.3,2
6.9,7.36,9.27,11.5,1,60,1.4,228,1
6,6.46,12.42,16.9,5,81.7,1.2,189.4,1
6.1,6.22,17.19,47.3,1,17.9,3.9,208,1
7.3,7.93,15.66,15.8,7,41,1.4,158.3,2
7.2,7.75,12.14,12.2,4,77.7,1.6,272.9,2
6.2,6.77,21.91,42.6,1,152,4.3,713.1,1
6.8,6.94,20.21,14,5,26.6,1.7,208.7,1
6.6,6.97,8.8,14.4,5,61.6,1.6,184.4,1
5.4,5.98,11.44,25.9,1,18.5,2.7,85.2,1
5.8,6.32,18.05,58.4,5,25.1,5.9,288.8,1
3.8,4.28,9.11,26,5,16,2.3,67.9,0
7.1,7.65,16.75,19.1,31,135.3,1.9,144.5,2
6.6,7.23,7.91,9.1,1,42.9,1.2,59.4,1
7.3,7.76,24.43,16.1,216,33.5,1.8,196.9,2
7.1,7.36,49.46,47.1,16,26.8,3.5,99.3,2
6.2,6.73,8.13,19.9,5,37.4,1.8,196.5,1
7.1,7.64,13.81,11.4,3,20.7,1.4,161.6,2
5.6,5.72,13.99,14.3,5,17.6,1.8,210.5,1
6,6.59,10.99,9.7,5,31.9,1.4,82.3,1
6.9,7.23,9.84,5.7,14,43.1,1,146.7,1
7,7.51,18.21,11.1,2,49.7,1.5,234.6,2
6.7,7.16,29.75,9.9,1,32.5,1.3,120,1
7.4,7.55,27.14,23.5,79,29.4,2.8,121,2
7.1,7.57,13.59,13,2,27.5,1.7,108,2
7.4,7.92,19.71,20.2,140,39.2,2.4,295,2
6.4,6.83,19.46,14.9,5,41.3,1.8,403.1,1
7.3,7.87,26.58,23,318,15.8,2.8,328.8,2
7.4,7.74,42.28,12.9,8,54.1,1.7,354.5,2
7,7.48,21.73,24.2,128,35,2.8,680.8,2
5.6,6.12,7.58,9.7,5,18.2,1.3,132,1
6.6,6.96,11.74,13.7,5,41.5,1.6,256.3,1
6.6,7.06,9.28,12,5,26.6,1.5,197,1
7.3,7.89,24.1,25.3,425,22.1,3,402.5,2
7.3,7.78,17.9,19,8,39.2,2.1,206.1,2
7.3,7.82,18.89,12.7,3,36.6,1.5,241.3,2
7.3,7.78,21.18,24,378,59.3,2.9,298.1,2
7,7.44,5.39,17.1,2,25,2.2,310.1,2
7.2,7.58,11.22,10.6,5,35.4,1.4,217.2,2
7.3,7.83,22.81,8.7,5,50.4,1.3,171.8,2
7.3,7.33,17.32,17.5,4,24.2,1.8,161.8,2
7.4,7.75,16.35,11.7,3,38.2,1.5,110.7,2
6.9,7.39,11.05,8.7,5,40.4,1.2,144.7,1
6.8,7.24,10.74,11.8,5,33.9,1.6,177.7,1
7.4,7.94,16.84,15.6,16,19.7,1.8,181.3,2
7,7.37,11.15,10.1,5,27.8,1.3,153.4,2
7.1,7.63,15,11.9,6,33.8,1.4,248.3,2
7,7.45,11.49,11.1,5,28.7,1.5,219,2
7,7.74,15.14,10.5,3,65,1.6,287.4,2
7.4,7.91,16.28,12.2,10,63.1,1.4,414.5,2
7,7.3,20.91,14.1,3,55.9,1.8,232,2
7.3,7.87,19.56,20.4,68,50.3,2.3,791,2
7,7.3,12.61,10.6,1,18.6,1.3,201.9,2
7.2,7.53,11.71,10.8,1,32.7,1.3,165.8,2
7.3,7.79,15.27,17.8,4,37.9,2.3,276.9,2
7.5,7.94,17.9,19.8,215,40.4,2.1,177,2
7.2,7.8,22.34,20,562,46.2,2.8,218,2
7.3,7.55,12.43,12.6,3,21.6,1.6,196.9,2
7,7.3,10.52,9.6,5,15.1,1.2,144.1,2
6.7,7.05,11.2,13.1,5,36,1.6,171.3,1
7.3,7.89,20.76,15.2,24,60.6,1.7,400.9,2
7.1,7.44,14.25,12,3,81.5,1.5,239.2,2
6.2,6.65,11.2,11.3,5,34.9,1.4,158.4,1
7.1,7.55,16.61,11.2,1,59.8,1.3,124.4,2
7.1,7.64,12.68,15.4,4,42.4,1.8,177,2
7.1,7.98,17.52,21.5,27,76.4,2.1,323.6,2
7.2,7.63,9.66,9.4,1,28.1,1.3,169.6,2
7.2,7.79,19.96,19.1,44,52.2,2,496.7,2
